; Created on: 2025-10-24 오후 6:46:26 from Galaxy: DHNP


:TEMPLATE=$Area
:Tagname,Area,SecurityGroup,Host,ContainedName,AliasName,IODevice,ShortDesc,ExecutionRelativeOrder,ExecutionRelatedObject,UDAs(MxBigString),Extensions(MxBigString),CmdData(MxBigString),AlarmOnCntTotal.Historized(MxBoolean),AlarmUnAckedCntTotal.Historized(MxBoolean),AlarmDSCntTotal.Historized(MxBoolean),PlantState(MxString),AlarmAggregationStateCmd(MxBoolean),AlarmShelvingEnableCmd(MxBoolean)
P222,,Default,AppEngine_DHNP,,,DDE_SIDIR_P222.P222,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
P231,,Default,AppEngine_DHNP,,,DDE_SIDIR_P231.P231,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
P232,,Default,AppEngine_DHNP,,,DDE_SIDIR_P232.P232,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
P301,,Default,AppEngine_DHNP,,,DDE_SIDIR_P301.P301,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
P401,,Default,AppEngine_DHNP,,,DDE_SIDIR_P401.P401,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
P402,,Default,AppEngine_DHNP,,,DDE_SIDIR_P402.P402,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
P403,,Default,AppEngine_DHNP,,,DDE_SIDIR_P403.P403,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
P406,,Default,AppEngine_DHNP,,,DDE_SIDIR_P406.P406,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
P501,,Default,AppEngine_DHNP,,,DDE_SIDIR_P501.P501,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
P502,,Default,AppEngine_DHNP,,,DDE_SIDIR_P502.P502,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
UPS_1,,Default,AppEngine_DHNP,,,DDE_MBTCP_UPS_1.UPS_1,MAIN UPS,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
UPS_2,,Default,AppEngine_DHNP,,,DDE_MBTCP_UPS_2.UPS_2,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
UPS_3,,Default,AppEngine_DHNP,,,DDE_MBTCP_UPS_3.UPS_3,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
UPS_4,,Default,AppEngine_DHNP,,,DDE_MBTCP_UPS_4.UPS_4,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
W106,,Default,AppEngine_DHNP,,,DDE_SIDIR_W106.W106,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
WT,,Default,AppEngine_DHNP,,,DDE_SIDIR_WT.WT,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,

:TEMPLATE=$AI
:Tagname,Area,SecurityGroup,Container,ContainedName,AliasName,IODevice,ShortDesc,ExecutionRelativeOrder,ExecutionRelatedObject,UDAs(MxBigString),Extensions(MxBigString),CmdData(MxBigString),Decimal_Places(MxInteger),EU_Max(MxFloat),EU_Min(MxFloat),HA(MxBoolean),HD(MxFloat),HE(MxBoolean),HHA(MxBoolean),HHD(MxFloat),HHE(MxBoolean),HHS(MxFloat),HS(MxFloat),LA(MxBoolean),LD(MxFloat),LE(MxBoolean),LLA(MxBoolean),LLD(MxFloat),LLE(MxBoolean),LLS(MxFloat),LS(MxFloat),Offset(MxFloat),PV(MxFloat),Raw(MxInteger),Raw_Max(MxFloat),Raw_Min(MxFloat),HHE.Description(MxInternationalizedString),HE.Description(MxInternationalizedString),LE.Description(MxInternationalizedString),LLE.Description(MxInternationalizedString),HHA.Description(MxInternationalizedString),HA.Description(MxInternationalizedString),LA.Description(MxInternationalizedString),LLA.Description(MxInternationalizedString),Raw.Description(MxInternationalizedString),Raw_Min.Description(MxInternationalizedString),Raw_Max.Description(MxInternationalizedString),EU_Min.Description(MxInternationalizedString),HHD.EngUnits(MxInternationalizedString),EU_Max.Description(MxInternationalizedString),LD.EngUnits(MxInternationalizedString),Decimal_Places.Description(MxInternationalizedString),LLD.EngUnits(MxInternationalizedString),PV.Description(MxInternationalizedString),HHS.Description(MxInternationalizedString),LD.Description(MxInternationalizedString),HS.Description(MxInternationalizedString),LLD.Description(MxInternationalizedString),LS.Description(MxInternationalizedString),LLS.Description(MxInternationalizedString),HD.EngUnits(MxInternationalizedString),HHD.Description(MxInternationalizedString),HD.Description(MxInternationalizedString),Offset.Description(MxInternationalizedString),EU_Max.EngUnits(MxInternationalizedString),EU_Min.EngUnits(MxInternationalizedString),Offset.EngUnits(MxInternationalizedString),HHS.EngUnits(MxInternationalizedString),HS.EngUnits(MxInternationalizedString),LLS.EngUnits(MxInternationalizedString),LS.EngUnits(MxInternationalizedString),UserAttrData(MxBigString),HA.ExecuteText(MxBigString),HA.AliasReferences(MxReferenceType),HA.Aliases(MxString),HA.TriggerType(MxQualifiedEnum),HA.Expression(MxBigString),HA.DataChangeDeadband(MxDouble),HA.DeclarationsText(MxBigString),HA.StartupText(MxBigString),HA.ShutdownText(MxBigString),HA.OnScanText(MxBigString),HA.OffScanText(MxBigString),HA.ExecutionError.Alarmed(MxBoolean),HA.TriggerPeriod(MxElapsedTime),HA.RunsAsync(MxBoolean),HA.State.Historized(MxBoolean),HA.ExecuteTimeout.Limit(MxInteger),HA.TriggerOnQualityChange(MxBoolean),HHA.ExecuteText(MxBigString),HHA.AliasReferences(MxReferenceType),HHA.Aliases(MxString),HHA.TriggerType(MxQualifiedEnum),HHA.Expression(MxBigString),HHA.DataChangeDeadband(MxDouble),HHA.DeclarationsText(MxBigString),HHA.StartupText(MxBigString),HHA.ShutdownText(MxBigString),HHA.OnScanText(MxBigString),HHA.OffScanText(MxBigString),HHA.ExecutionError.Alarmed(MxBoolean),HHA.TriggerPeriod(MxElapsedTime),HHA.RunsAsync(MxBoolean),HHA.State.Historized(MxBoolean),HHA.ExecuteTimeout.Limit(MxInteger),HHA.TriggerOnQualityChange(MxBoolean),LA.ExecuteText(MxBigString),LA.AliasReferences(MxReferenceType),LA.Aliases(MxString),LA.TriggerType(MxQualifiedEnum),LA.Expression(MxBigString),LA.DataChangeDeadband(MxDouble),LA.DeclarationsText(MxBigString),LA.StartupText(MxBigString),LA.ShutdownText(MxBigString),LA.OnScanText(MxBigString),LA.OffScanText(MxBigString),LA.ExecutionError.Alarmed(MxBoolean),LA.TriggerPeriod(MxElapsedTime),LA.RunsAsync(MxBoolean),LA.State.Historized(MxBoolean),LA.ExecuteTimeout.Limit(MxInteger),LA.TriggerOnQualityChange(MxBoolean),LLA.ExecuteText(MxBigString),LLA.AliasReferences(MxReferenceType),LLA.Aliases(MxString),LLA.TriggerType(MxQualifiedEnum),LLA.Expression(MxBigString),LLA.DataChangeDeadband(MxDouble),LLA.DeclarationsText(MxBigString),LLA.StartupText(MxBigString),LLA.ShutdownText(MxBigString),LLA.OnScanText(MxBigString),LLA.OffScanText(MxBigString),LLA.ExecutionError.Alarmed(MxBoolean),LLA.TriggerPeriod(MxElapsedTime),LLA.RunsAsync(MxBoolean),LLA.State.Historized(MxBoolean),LLA.ExecuteTimeout.Limit(MxInteger),LLA.TriggerOnQualityChange(MxBoolean),Description.ExecuteText(MxBigString),Description.AliasReferences(MxReferenceType),Description.Aliases(MxString),Description.TriggerType(MxQualifiedEnum),Description.Expression(MxBigString),Description.DataChangeDeadband(MxDouble),Description.DeclarationsText(MxBigString),Description.StartupText(MxBigString),Description.ShutdownText(MxBigString),Description.OnScanText(MxBigString),Description.OffScanText(MxBigString),Description.ExecutionError.Alarmed(MxBoolean),Description.TriggerPeriod(MxElapsedTime),Description.RunsAsync(MxBoolean),Description.State.Historized(MxBoolean),Description.ExecuteTimeout.Limit(MxInteger),Description.TriggerOnQualityChange(MxBoolean),EU_Max.InputSource(MxReferenceType),EU_Max.DiffOutputDest(MxBoolean),EU_Max.Deadband(MxDouble),EU_Max.OutputDest(MxReferenceType),EU_Min.InputSource(MxReferenceType),EU_Min.DiffOutputDest(MxBoolean),EU_Min.Deadband(MxDouble),EU_Min.OutputDest(MxReferenceType),HA.InputSource(MxReferenceType),HA.DiffOutputDest(MxBoolean),HA.InvertValue(MxBoolean),HA.OutputDest(MxReferenceType),HD.InputSource(MxReferenceType),HD.DiffOutputDest(MxBoolean),HD.Deadband(MxDouble),HD.OutputDest(MxReferenceType),HHA.InputSource(MxReferenceType),HHA.DiffOutputDest(MxBoolean),HHA.InvertValue(MxBoolean),HHA.OutputDest(MxReferenceType),HE.InputSource(MxReferenceType),HE.DiffOutputDest(MxBoolean),HE.InvertValue(MxBoolean),HE.OutputDest(MxReferenceType),HHD.InputSource(MxReferenceType),HHD.DiffOutputDest(MxBoolean),HHD.Deadband(MxDouble),HHD.OutputDest(MxReferenceType),HHE.InputSource(MxReferenceType),HHE.DiffOutputDest(MxBoolean),HHE.InvertValue(MxBoolean),HHE.OutputDest(MxReferenceType),HHS.InputSource(MxReferenceType),HHS.DiffOutputDest(MxBoolean),HHS.Deadband(MxDouble),HHS.OutputDest(MxReferenceType),HS.InputSource(MxReferenceType),HS.DiffOutputDest(MxBoolean),HS.Deadband(MxDouble),HS.OutputDest(MxReferenceType),LLA.InputSource(MxReferenceType),LLA.DiffOutputDest(MxBoolean),LLA.InvertValue(MxBoolean),LLA.OutputDest(MxReferenceType),LE.InputSource(MxReferenceType),LE.DiffOutputDest(MxBoolean),LE.InvertValue(MxBoolean),LE.OutputDest(MxReferenceType),LD.InputSource(MxReferenceType),LD.DiffOutputDest(MxBoolean),LD.Deadband(MxDouble),LD.OutputDest(MxReferenceType),LLD.InputSource(MxReferenceType),LLD.DiffOutputDest(MxBoolean),LLD.Deadband(MxDouble),LLD.OutputDest(MxReferenceType),LLE.InputSource(MxReferenceType),LLE.DiffOutputDest(MxBoolean),LLE.InvertValue(MxBoolean),LLE.OutputDest(MxReferenceType),LLS.InputSource(MxReferenceType),LLS.DiffOutputDest(MxBoolean),LLS.Deadband(MxDouble),LLS.OutputDest(MxReferenceType),LS.InputSource(MxReferenceType),LS.DiffOutputDest(MxBoolean),LS.Deadband(MxDouble),LS.OutputDest(MxReferenceType),Offset.InputSource(MxReferenceType),Offset.DiffOutputDest(MxBoolean),Offset.Deadband(MxDouble),Offset.OutputDest(MxReferenceType),Raw_Min.InputSource(MxReferenceType),Raw_Min.DiffOutputDest(MxBoolean),Raw_Min.Deadband(MxDouble),Raw_Min.OutputDest(MxReferenceType),PV.InputSource(MxReferenceType),PV.DiffOutputDest(MxBoolean),PV.Deadband(MxDouble),PV.OutputDest(MxReferenceType),Raw.InputSource(MxReferenceType),Raw.DiffOutputDest(MxBoolean),Raw.Deadband(MxDouble),Raw.OutputDest(MxReferenceType),Raw_Max.InputSource(MxReferenceType),Raw_Max.DiffOutputDest(MxBoolean),Raw_Max.Deadband(MxDouble),Raw_Max.OutputDest(MxReferenceType),LA.InputSource(MxReferenceType),LA.DiffOutputDest(MxBoolean),LA.InvertValue(MxBoolean),LA.OutputDest(MxReferenceType),Raw_Min.LogDataChangeEvent(MxBoolean),Raw_Max.LogDataChangeEvent(MxBoolean),PV.ValueDeadBand(MxFloat),PV.ForceStoragePeriod(MxInteger),PV.TrendHi(MxFloat),PV.TrendLo(MxFloat),PV.EngUnits(MxInternationalizedString),PV.Hist.DescAttrName(MxString),PV.InterpolationType(MxQualifiedEnum),PV.RolloverValue(MxFloat),PV.SampleCount(MxInteger),PV.EnableSwingingDoor(MxBoolean),PV.RateDeadBand(MxFloat),Offset.LogDataChangeEvent(MxBoolean),LS.LogDataChangeEvent(MxBoolean),LLS.LogDataChangeEvent(MxBoolean),LLE.LogDataChangeEvent(MxBoolean),LLD.LogDataChangeEvent(MxBoolean),LLA.HasStatistics(MxBoolean),LLA.Priority(MxInteger),LLA.Category(MxQualifiedEnum),LLA.DescAttrName(MxString),LLA.ActiveAlarmState(MxBoolean),LLA.AlarmShelveCmd(MxString),LLA.Alarm.TimeDeadband(MxElapsedTime),LLA.AlarmSourceAttr(MxReferenceType),LE.LogDataChangeEvent(MxBoolean),LD.LogDataChangeEvent(MxBoolean),Decimal_Places.LogDataChangeEvent(MxBoolean),EU_Max.LogDataChangeEvent(MxBoolean),EU_Min.LogDataChangeEvent(MxBoolean),HA.HasStatistics(MxBoolean),HA.Priority(MxInteger),HA.Category(MxQualifiedEnum),HA.DescAttrName(MxString),HA.ActiveAlarmState(MxBoolean),HA.AlarmShelveCmd(MxString),HA.Alarm.TimeDeadband(MxElapsedTime),HA.AlarmSourceAttr(MxReferenceType),HD.LogDataChangeEvent(MxBoolean),HE.LogDataChangeEvent(MxBoolean),HHA.HasStatistics(MxBoolean),HHA.Priority(MxInteger),HHA.Category(MxQualifiedEnum),HHA.DescAttrName(MxString),HHA.ActiveAlarmState(MxBoolean),HHA.AlarmShelveCmd(MxString),HHA.Alarm.TimeDeadband(MxElapsedTime),HHA.AlarmSourceAttr(MxReferenceType),HHD.LogDataChangeEvent(MxBoolean),HS.LogDataChangeEvent(MxBoolean),HHS.LogDataChangeEvent(MxBoolean),HHE.LogDataChangeEvent(MxBoolean),LA.HasStatistics(MxBoolean),LA.Priority(MxInteger),LA.Category(MxQualifiedEnum),LA.DescAttrName(MxString),LA.ActiveAlarmState(MxBoolean),LA.AlarmShelveCmd(MxString),LA.Alarm.TimeDeadband(MxElapsedTime),LA.AlarmSourceAttr(MxReferenceType),IODESC.ExecuteText(MxBigString),IODESC.AliasReferences(MxReferenceType),IODESC.Aliases(MxString),IODESC.TriggerType(MxQualifiedEnum),IODESC.Expression(MxBigString),IODESC.DataChangeDeadband(MxDouble),IODESC.DeclarationsText(MxBigString),IODESC.StartupText(MxBigString),IODESC.ShutdownText(MxBigString),IODESC.OnScanText(MxBigString),IODESC.OffScanText(MxBigString),IODESC.ExecutionError.Alarmed(MxBoolean),IODESC.TriggerPeriod(MxElapsedTime),IODESC.ScriptExecutionGroup(MxQualifiedEnum),IODESC.ScriptOrder(MxInteger),IODESC.RunsAsync(MxBoolean),IODESC.State.Historized(MxBoolean),IODESC.ExecuteTimeout.Limit(MxInteger),IODESC.TriggerOnQualityChange(MxBoolean),Total_PV(MxFloat),Total_PV.Description(MxInternationalizedString),Total_PV.InputSource(MxReferenceType),Total_PV.DiffOutputDest(MxBoolean),Total_PV.Deadband(MxDouble),Total_PV.OutputDest(MxReferenceType),Total_PV.ValueDeadBand(MxFloat),Total_PV.ForceStoragePeriod(MxInteger),Total_PV.TrendHi(MxFloat),Total_PV.TrendLo(MxFloat),Total_PV.EngUnits(MxInternationalizedString),Total_PV.Hist.DescAttrName(MxString),Total_PV.InterpolationType(MxQualifiedEnum),Total_PV.RolloverValue(MxFloat),Total_PV.SampleCount(MxInteger),Total_PV.EnableSwingingDoor(MxBoolean),Total_PV.RateDeadBand(MxFloat),Decimal_Places.EngUnits(MxInternationalizedString)
