; Created on: 2025-10-24 오후 6:46:26 from Galaxy: DHNP


:TEMPLATE=$Area
:Tagname,Area,SecurityGroup,Host,ContainedName,AliasName,IODevice,ShortDesc,ExecutionRelativeOrder,ExecutionRelatedObject,UDAs(MxBigString),Extensions(MxBigString),CmdData(MxBigString),AlarmOnCntTotal.Historized(MxBoolean),AlarmUnAckedCntTotal.Historized(MxBoolean),AlarmDSCntTotal.Historized(MxBoolean),PlantState(MxString),AlarmAggregationStateCmd(MxBoolean),AlarmShelvingEnableCmd(MxBoolean)
P222,,Default,AppEngine_DHNP,,,DDE_SIDIR_P222.P222,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
P231,,Default,AppEngine_DHNP,,,DDE_SIDIR_P231.P231,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
P232,,Default,AppEngine_DHNP,,,DDE_SIDIR_P232.P232,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
P301,,Default,AppEngine_DHNP,,,DDE_SIDIR_P301.P301,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
P401,,Default,AppEngine_DHNP,,,DDE_SIDIR_P401.P401,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
P402,,Default,AppEngine_DHNP,,,DDE_SIDIR_P402.P402,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
P403,,Default,AppEngine_DHNP,,,DDE_SIDIR_P403.P403,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
P406,,Default,AppEngine_DHNP,,,DDE_SIDIR_P406.P406,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
P501,,Default,AppEngine_DHNP,,,DDE_SIDIR_P501.P501,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
P502,,Default,AppEngine_DHNP,,,DDE_SIDIR_P502.P502,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
UPS_1,,Default,AppEngine_DHNP,,,DDE_MBTCP_UPS_1.UPS_1,MAIN UPS,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
UPS_2,,Default,AppEngine_DHNP,,,DDE_MBTCP_UPS_2.UPS_2,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
UPS_3,,Default,AppEngine_DHNP,,,DDE_MBTCP_UPS_3.UPS_3,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
UPS_4,,Default,AppEngine_DHNP,,,DDE_MBTCP_UPS_4.UPS_4,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
W106,,Default,AppEngine_DHNP,,,DDE_SIDIR_W106.W106,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
WT,,Default,AppEngine_DHNP,,,DDE_SIDIR_WT.WT,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,

:TEMPLATE=$AHU_Schedule
:Tagname,Area,SecurityGroup,Container,ContainedName,AliasName,IODevice,ShortDesc,ExecutionRelativeOrder,ExecutionRelatedObject,UDAs(MxBigString),Extensions(MxBigString),CmdData(MxBigString),Friday_Start_Enable(MxBoolean),Friday_Start_Hour_SP(MxInteger),Friday_Start_Minute_SP(MxInteger),Friday_Stop_Enable(MxBoolean),Friday_Stop_Hour_SP(MxInteger),Friday_Stop_Minute_SP(MxInteger),Monday_Start_Enable(MxBoolean),Monday_Start_Hour_SP(MxInteger),Monday_Start_Minute_SP(MxInteger),Monday_Stop_Enable(MxBoolean),Monday_Stop_Hour_SP(MxInteger),Monday_Stop_Minute_SP(MxInteger),Saturday_Start_Enable(MxBoolean),Saturday_Start_Hour_SP(MxInteger),Saturday_Start_Minute_SP(MxInteger),Saturday_Stop_Enable(MxBoolean),Saturday_Stop_Hour_SP(MxInteger),Saturday_Stop_Minute_SP(MxInteger),Sunday_Start_Enable(MxBoolean),Sunday_Start_Hour_SP(MxInteger),Sunday_Start_Minute_SP(MxInteger),Sunday_Stop_Enable(MxBoolean),Sunday_Stop_Hour_SP(MxInteger),Sunday_Stop_Minute_SP(MxInteger),Thursday_Start_Enable(MxBoolean),Thursday_Start_Hour_SP(MxInteger),Thursday_Start_Minute_SP(MxInteger),Thursday_Stop_Enable(MxBoolean),Thursday_Stop_Hour_SP(MxInteger),Thursday_Stop_Minute_SP(MxInteger),Tuesday_Start_Enable(MxBoolean),Tuesday_Start_Hour_SP(MxInteger),Tuesday_Start_Minute_SP(MxInteger),Tuesday_Stop_Enable(MxBoolean),Tuesday_Stop_Hour_SP(MxInteger),Tuesday_Stop_Minute_SP(MxInteger),Wednesday_Start_Enable(MxBoolean),Wednesday_Start_Hour_SP(MxInteger),Wednesday_Start_Minute_SP(MxInteger),Wednesday_Stop_Enable(MxBoolean),Wednesday_Stop_Hour_SP(MxInteger),Wednesday_Stop_Minute_SP(MxInteger),Saturday_Stop_Enable.Description(MxInternationalizedString),Saturday_Stop_Minute_SP.Description(MxInternationalizedString),Sunday_Start_Enable.Description(MxInternationalizedString),Sunday_Start_Hour_SP.Description(MxInternationalizedString),Sunday_Start_Minute_SP.Description(MxInternationalizedString),Sunday_Stop_Enable.Description(MxInternationalizedString),Sunday_Stop_Hour_SP.Description(MxInternationalizedString),Sunday_Stop_Minute_SP.Description(MxInternationalizedString),Thursday_Start_Enable.Description(MxInternationalizedString),Thursday_Start_Hour_SP.Description(MxInternationalizedString),Thursday_Start_Minute_SP.Description(MxInternationalizedString),Thursday_Stop_Enable.Description(MxInternationalizedString),Thursday_Stop_Hour_SP.Description(MxInternationalizedString),Thursday_Stop_Minute_SP.Description(MxInternationalizedString),Tuesday_Start_Enable.Description(MxInternationalizedString),Tuesday_Start_Hour_SP.Description(MxInternationalizedString),Tuesday_Start_Minute_SP.Description(MxInternationalizedString),Tuesday_Stop_Enable.Description(MxInternationalizedString),Tuesday_Stop_Hour_SP.Description(MxInternationalizedString),Tuesday_Stop_Minute_SP.Description(MxInternationalizedString),Wednesday_Start_Enable.Description(MxInternationalizedString),Wednesday_Start_Hour_SP.Description(MxInternationalizedString),Wednesday_Start_Minute_SP.Description(MxInternationalizedString),Wednesday_Stop_Enable.Description(MxInternationalizedString),Wednesday_Stop_Hour_SP.Description(MxInternationalizedString),Wednesday_Stop_Minute_SP.Description(MxInternationalizedString),Monday_Stop_Hour_SP.Description(MxInternationalizedString),Monday_Start_Enable.Description(MxInternationalizedString),Saturday_Stop_Hour_SP.Description(MxInternationalizedString),Friday_Start_Enable.Description(MxInternationalizedString),Friday_Start_Hour_SP.Description(MxInternationalizedString),Friday_Start_Minute_SP.Description(MxInternationalizedString),Friday_Stop_Enable.Description(MxInternationalizedString),Friday_Stop_Hour_SP.Description(MxInternationalizedString),Friday_Stop_Minute_SP.Description(MxInternationalizedString),Monday_Start_Hour_SP.Description(MxInternationalizedString),Monday_Start_Minute_SP.Description(MxInternationalizedString),Monday_Stop_Enable.Description(MxInternationalizedString),Monday_Stop_Minute_SP.Description(MxInternationalizedString),Saturday_Start_Enable.Description(MxInternationalizedString),Saturday_Start_Hour_SP.Description(MxInternationalizedString),Saturday_Start_Minute_SP.Description(MxInternationalizedString),UserAttrData(MxBigString),Descr.ExecuteText(MxBigString),Descr.AliasReferences(MxReferenceType),Descr.Aliases(MxString),Descr.TriggerType(MxQualifiedEnum),Descr.Expression(MxBigString),Descr.DataChangeDeadband(MxDouble),Descr.DeclarationsText(MxBigString),Descr.StartupText(MxBigString),Descr.ShutdownText(MxBigString),Descr.OnScanText(MxBigString),Descr.OffScanText(MxBigString),Descr.ExecutionError.Alarmed(MxBoolean),Descr.TriggerPeriod(MxElapsedTime),Descr.RunsAsync(MxBoolean),Descr.State.Historized(MxBoolean),Descr.ExecuteTimeout.Limit(MxInteger),Descr.TriggerOnQualityChange(MxBoolean),Saturday_Stop_Hour_SP.LogDataChangeEvent(MxBoolean),Saturday_Start_Hour_SP.LogDataChangeEvent(MxBoolean),Friday_Start_Hour_SP.LogDataChangeEvent(MxBoolean),Friday_Start_Minute_SP.LogDataChangeEvent(MxBoolean),Friday_Stop_Hour_SP.LogDataChangeEvent(MxBoolean),Friday_Stop_Minute_SP.LogDataChangeEvent(MxBoolean),Monday_Start_Hour_SP.LogDataChangeEvent(MxBoolean),Monday_Start_Minute_SP.LogDataChangeEvent(MxBoolean),Monday_Stop_Minute_SP.LogDataChangeEvent(MxBoolean),Saturday_Start_Minute_SP.LogDataChangeEvent(MxBoolean),Saturday_Stop_Minute_SP.LogDataChangeEvent(MxBoolean),Sunday_Start_Minute_SP.LogDataChangeEvent(MxBoolean),Sunday_Start_Hour_SP.LogDataChangeEvent(MxBoolean),Sunday_Stop_Hour_SP.LogDataChangeEvent(MxBoolean),Thursday_Start_Hour_SP.LogDataChangeEvent(MxBoolean),Sunday_Stop_Minute_SP.LogDataChangeEvent(MxBoolean),Thursday_Start_Minute_SP.LogDataChangeEvent(MxBoolean),Thursday_Stop_Hour_SP.LogDataChangeEvent(MxBoolean),Thursday_Stop_Minute_SP.LogDataChangeEvent(MxBoolean),Tuesday_Start_Hour_SP.LogDataChangeEvent(MxBoolean),Tuesday_Start_Minute_SP.LogDataChangeEvent(MxBoolean),Tuesday_Stop_Hour_SP.LogDataChangeEvent(MxBoolean),Tuesday_Stop_Minute_SP.LogDataChangeEvent(MxBoolean),Wednesday_Start_Hour_SP.LogDataChangeEvent(MxBoolean),Wednesday_Start_Minute_SP.LogDataChangeEvent(MxBoolean),Wednesday_Stop_Hour_SP.LogDataChangeEvent(MxBoolean),Wednesday_Stop_Minute_SP.LogDataChangeEvent(MxBoolean),Friday_Start_Enable.LogDataChangeEvent(MxBoolean),Friday_Stop_Enable.LogDataChangeEvent(MxBoolean),Monday_Stop_Enable.LogDataChangeEvent(MxBoolean),Saturday_Start_Enable.LogDataChangeEvent(MxBoolean),Saturday_Stop_Enable.LogDataChangeEvent(MxBoolean),Sunday_Start_Enable.LogDataChangeEvent(MxBoolean),Sunday_Stop_Enable.LogDataChangeEvent(MxBoolean),Thursday_Start_Enable.LogDataChangeEvent(MxBoolean),Thursday_Stop_Enable.LogDataChangeEvent(MxBoolean),Tuesday_Start_Enable.LogDataChangeEvent(MxBoolean),Tuesday_Stop_Enable.LogDataChangeEvent(MxBoolean),Wednesday_Start_Enable.LogDataChangeEvent(MxBoolean),Wednesday_Stop_Enable.LogDataChangeEvent(MxBoolean),Monday_Start_Enable.LogDataChangeEvent(MxBoolean),Monday_Stop_Hour_SP.LogDataChangeEvent(MxBoolean),Friday_Start_Enable.InputSource(MxReferenceType),Friday_Start_Enable.DiffOutputDest(MxBoolean),Friday_Start_Enable.InvertValue(MxBoolean),Friday_Start_Enable.OutputDest(MxReferenceType),Friday_Stop_Enable.InputSource(MxReferenceType),Friday_Stop_Enable.DiffOutputDest(MxBoolean),Friday_Stop_Enable.InvertValue(MxBoolean),Friday_Stop_Enable.OutputDest(MxReferenceType),Monday_Start_Enable.InputSource(MxReferenceType),Monday_Start_Enable.DiffOutputDest(MxBoolean),Monday_Start_Enable.InvertValue(MxBoolean),Monday_Start_Enable.OutputDest(MxReferenceType),Monday_Stop_Enable.InputSource(MxReferenceType),Monday_Stop_Enable.DiffOutputDest(MxBoolean),Monday_Stop_Enable.InvertValue(MxBoolean),Monday_Stop_Enable.OutputDest(MxReferenceType),Saturday_Start_Enable.InputSource(MxReferenceType),Saturday_Start_Enable.DiffOutputDest(MxBoolean),Saturday_Start_Enable.InvertValue(MxBoolean),Saturday_Start_Enable.OutputDest(MxReferenceType),Saturday_Stop_Enable.InputSource(MxReferenceType),Saturday_Stop_Enable.DiffOutputDest(MxBoolean),Saturday_Stop_Enable.InvertValue(MxBoolean),Saturday_Stop_Enable.OutputDest(MxReferenceType),Sunday_Start_Enable.InputSource(MxReferenceType),Sunday_Start_Enable.DiffOutputDest(MxBoolean),Sunday_Start_Enable.InvertValue(MxBoolean),Sunday_Start_Enable.OutputDest(MxReferenceType),Sunday_Stop_Enable.InputSource(MxReferenceType),Sunday_Stop_Enable.DiffOutputDest(MxBoolean),Sunday_Stop_Enable.InvertValue(MxBoolean),Sunday_Stop_Enable.OutputDest(MxReferenceType),Thursday_Start_Enable.InputSource(MxReferenceType),Thursday_Start_Enable.DiffOutputDest(MxBoolean),Thursday_Start_Enable.InvertValue(MxBoolean),Thursday_Start_Enable.OutputDest(MxReferenceType),Thursday_Stop_Enable.InputSource(MxReferenceType),Thursday_Stop_Enable.DiffOutputDest(MxBoolean),Thursday_Stop_Enable.InvertValue(MxBoolean),Thursday_Stop_Enable.OutputDest(MxReferenceType),Tuesday_Start_Enable.InputSource(MxReferenceType),Tuesday_Start_Enable.DiffOutputDest(MxBoolean),Tuesday_Start_Enable.InvertValue(MxBoolean),Tuesday_Start_Enable.OutputDest(MxReferenceType),Tuesday_Stop_Enable.InputSource(MxReferenceType),Tuesday_Stop_Enable.DiffOutputDest(MxBoolean),Tuesday_Stop_Enable.InvertValue(MxBoolean),Tuesday_Stop_Enable.OutputDest(MxReferenceType),Wednesday_Start_Enable.InputSource(MxReferenceType),Wednesday_Start_Enable.DiffOutputDest(MxBoolean),Wednesday_Start_Enable.InvertValue(MxBoolean),Wednesday_Start_Enable.OutputDest(MxReferenceType),Wednesday_Stop_Enable.InputSource(MxReferenceType),Wednesday_Stop_Enable.DiffOutputDest(MxBoolean),Wednesday_Stop_Enable.InvertValue(MxBoolean),Wednesday_Stop_Enable.OutputDest(MxReferenceType),Friday_Start_Hour_SP.InputSource(MxReferenceType),Friday_Start_Hour_SP.DiffOutputDest(MxBoolean),Friday_Start_Hour_SP.Deadband(MxDouble),Friday_Start_Hour_SP.OutputDest(MxReferenceType),Friday_Start_Minute_SP.InputSource(MxReferenceType),Friday_Start_Minute_SP.DiffOutputDest(MxBoolean),Friday_Start_Minute_SP.Deadband(MxDouble),Friday_Start_Minute_SP.OutputDest(MxReferenceType),Monday_Start_Hour_SP.InputSource(MxReferenceType),Monday_Start_Hour_SP.DiffOutputDest(MxBoolean),Monday_Start_Hour_SP.Deadband(MxDouble),Monday_Start_Hour_SP.OutputDest(MxReferenceType),Monday_Start_Minute_SP.InputSource(MxReferenceType),Monday_Start_Minute_SP.DiffOutputDest(MxBoolean),Monday_Start_Minute_SP.Deadband(MxDouble),Monday_Start_Minute_SP.OutputDest(MxReferenceType),Saturday_Start_Hour_SP.InputSource(MxReferenceType),Saturday_Start_Hour_SP.DiffOutputDest(MxBoolean),Saturday_Start_Hour_SP.Deadband(MxDouble),Saturday_Start_Hour_SP.OutputDest(MxReferenceType),Saturday_Start_Minute_SP.InputSource(MxReferenceType),Saturday_Start_Minute_SP.DiffOutputDest(MxBoolean),Saturday_Start_Minute_SP.Deadband(MxDouble),Saturday_Start_Minute_SP.OutputDest(MxReferenceType),Friday_Stop_Hour_SP.InputSource(MxReferenceType),Friday_Stop_Hour_SP.DiffOutputDest(MxBoolean),Friday_Stop_Hour_SP.Deadband(MxDouble),Friday_Stop_Hour_SP.OutputDest(MxReferenceType),Monday_Stop_Hour_SP.InputSource(MxReferenceType),Monday_Stop_Hour_SP.DiffOutputDest(MxBoolean),Monday_Stop_Hour_SP.Deadband(MxDouble),Monday_Stop_Hour_SP.OutputDest(MxReferenceType),Saturday_Stop_Hour_SP.InputSource(MxReferenceType),Saturday_Stop_Hour_SP.DiffOutputDest(MxBoolean),Saturday_Stop_Hour_SP.Deadband(MxDouble),Saturday_Stop_Hour_SP.OutputDest(MxReferenceType),Wednesday_Stop_Hour_SP.InputSource(MxReferenceType),Wednesday_Stop_Hour_SP.DiffOutputDest(MxBoolean),Wednesday_Stop_Hour_SP.Deadband(MxDouble),Wednesday_Stop_Hour_SP.OutputDest(MxReferenceType),Wednesday_Start_Hour_SP.InputSource(MxReferenceType),Wednesday_Start_Hour_SP.DiffOutputDest(MxBoolean),Wednesday_Start_Hour_SP.Deadband(MxDouble),Wednesday_Start_Hour_SP.OutputDest(MxReferenceType),Tuesday_Stop_Hour_SP.InputSource(MxReferenceType),Tuesday_Stop_Hour_SP.DiffOutputDest(MxBoolean),Tuesday_Stop_Hour_SP.Deadband(MxDouble),Tuesday_Stop_Hour_SP.OutputDest(MxReferenceType),Tuesday_Start_Hour_SP.InputSource(MxReferenceType),Tuesday_Start_Hour_SP.DiffOutputDest(MxBoolean),Tuesday_Start_Hour_SP.Deadband(MxDouble),Tuesday_Start_Hour_SP.OutputDest(MxReferenceType),Thursday_Stop_Hour_SP.InputSource(MxReferenceType),Thursday_Stop_Hour_SP.DiffOutputDest(MxBoolean),Thursday_Stop_Hour_SP.Deadband(MxDouble),Thursday_Stop_Hour_SP.OutputDest(MxReferenceType),Sunday_Stop_Hour_SP.InputSource(MxReferenceType),Sunday_Stop_Hour_SP.DiffOutputDest(MxBoolean),Sunday_Stop_Hour_SP.Deadband(MxDouble),Sunday_Stop_Hour_SP.OutputDest(MxReferenceType),Thursday_Start_Hour_SP.InputSource(MxReferenceType),Thursday_Start_Hour_SP.DiffOutputDest(MxBoolean),Thursday_Start_Hour_SP.Deadband(MxDouble),Thursday_Start_Hour_SP.OutputDest(MxReferenceType),Sunday_Start_Hour_SP.InputSource(MxReferenceType),Sunday_Start_Hour_SP.DiffOutputDest(MxBoolean),Sunday_Start_Hour_SP.Deadband(MxDouble),Sunday_Start_Hour_SP.OutputDest(MxReferenceType),Friday_Stop_Minute_SP.InputSource(MxReferenceType),Friday_Stop_Minute_SP.DiffOutputDest(MxBoolean),Friday_Stop_Minute_SP.Deadband(MxDouble),Friday_Stop_Minute_SP.OutputDest(MxReferenceType),Monday_Stop_Minute_SP.InputSource(MxReferenceType),Monday_Stop_Minute_SP.DiffOutputDest(MxBoolean),Monday_Stop_Minute_SP.Deadband(MxDouble),Monday_Stop_Minute_SP.OutputDest(MxReferenceType),Saturday_Stop_Minute_SP.InputSource(MxReferenceType),Saturday_Stop_Minute_SP.DiffOutputDest(MxBoolean),Saturday_Stop_Minute_SP.Deadband(MxDouble),Saturday_Stop_Minute_SP.OutputDest(MxReferenceType),Sunday_Start_Minute_SP.InputSource(MxReferenceType),Sunday_Start_Minute_SP.DiffOutputDest(MxBoolean),Sunday_Start_Minute_SP.Deadband(MxDouble),Sunday_Start_Minute_SP.OutputDest(MxReferenceType),Sunday_Stop_Minute_SP.InputSource(MxReferenceType),Sunday_Stop_Minute_SP.DiffOutputDest(MxBoolean),Sunday_Stop_Minute_SP.Deadband(MxDouble),Sunday_Stop_Minute_SP.OutputDest(MxReferenceType),Thursday_Start_Minute_SP.InputSource(MxReferenceType),Thursday_Start_Minute_SP.DiffOutputDest(MxBoolean),Thursday_Start_Minute_SP.Deadband(MxDouble),Thursday_Start_Minute_SP.OutputDest(MxReferenceType),Thursday_Stop_Minute_SP.InputSource(MxReferenceType),Thursday_Stop_Minute_SP.DiffOutputDest(MxBoolean),Thursday_Stop_Minute_SP.Deadband(MxDouble),Thursday_Stop_Minute_SP.OutputDest(MxReferenceType),Tuesday_Start_Minute_SP.InputSource(MxReferenceType),Tuesday_Start_Minute_SP.DiffOutputDest(MxBoolean),Tuesday_Start_Minute_SP.Deadband(MxDouble),Tuesday_Start_Minute_SP.OutputDest(MxReferenceType),Tuesday_Stop_Minute_SP.InputSource(MxReferenceType),Tuesday_Stop_Minute_SP.DiffOutputDest(MxBoolean),Tuesday_Stop_Minute_SP.Deadband(MxDouble),Tuesday_Stop_Minute_SP.OutputDest(MxReferenceType),Wednesday_Start_Minute_SP.InputSource(MxReferenceType),Wednesday_Start_Minute_SP.DiffOutputDest(MxBoolean),Wednesday_Start_Minute_SP.Deadband(MxDouble),Wednesday_Start_Minute_SP.OutputDest(MxReferenceType),Wednesday_Stop_Minute_SP.InputSource(MxReferenceType),Wednesday_Stop_Minute_SP.DiffOutputDest(MxBoolean),Wednesday_Stop_Minute_SP.Deadband(MxDouble),Wednesday_Stop_Minute_SP.OutputDest(MxReferenceType),IODESC.ExecuteText(MxBigString),IODESC.AliasReferences(MxReferenceType),IODESC.Aliases(MxString),IODESC.TriggerType(MxQualifiedEnum),IODESC.Expression(MxBigString),IODESC.DataChangeDeadband(MxDouble),IODESC.DeclarationsText(MxBigString),IODESC.StartupText(MxBigString),IODESC.ShutdownText(MxBigString),IODESC.OnScanText(MxBigString),IODESC.OffScanText(MxBigString),IODESC.ExecutionError.Alarmed(MxBoolean),IODESC.TriggerPeriod(MxElapsedTime),IODESC.ScriptExecutionGroup(MxQualifiedEnum),IODESC.ScriptOrder(MxInteger),IODESC.RunsAsync(MxBoolean),IODESC.State.Historized(MxBoolean),IODESC.ExecuteTimeout.Limit(MxInteger),IODESC.TriggerOnQualityChange(MxBoolean)
